trip_id,arrival_time,departure_time,stop_id,stop_sequence,pickup_type,drop_off_type,destinationTraveled,priority
353,17:04:00,17:04:00,5861,8,0,0,,
353,17:06:00,17:06:00,5848,9,0,0,,
353,17:08:00,17:08:00,6487,10,0,0,,
353,17:11:00,17:11:00,6497,11,0,0,,
353,17:12:00,17:12:00,6500,12,0,0,,
353,17:14:00,17:14:00,6532,13,0,0,,
353,17:15:00,17:15:00,8716,14,0,0,,
353,17:17:00,17:17:00,7828,15,0,0,,
354,16:50:00,16:50:00,5156,1,0,0,,
354,16:53:00,16:53:00,6834,2,0,0,,
354,16:56:00,16:56:00,5346,3,0,0,,
354,17:00:00,17:00:00,5492,4,0,0,,
354,17:02:00,17:02:00,5245,5,0,0,,
354,17:04:00,17:04:00,6843,6,0,0,,
354,17:06:00,17:06:00,6844,7,0,0,,
354,17:09:00,17:09:00,5861,8,0,0,,
354,17:11:00,17:11:00,5848,9,0,0,,
354,17:13:00,17:13:00,6487,10,0,0,,
354,17:16:00,17:16:00,6497,11,0,0,,
354,17:17:00,17:17:00,6500,12,0,0,,
354,17:19:00,17:19:00,6532,13,0,0,,
354,17:20:00,17:20:00,8716,14,0,0,,
354,17:22:00,17:22:00,7828,15,0,0,,
355,17:01:00,17:01:00,5156,1,0,0,,
355,17:04:00,17:04:00,6834,2,0,0,,
355,17:07:00,17:07:00,5346,3,0,0,,
355,17:11:00,17:11:00,5492,4,0,0,,
355,17:13:00,17:13:00,5245,5,0,0,,
355,17:15:00,17:15:00,6843,6,0,0,,
355,17:17:00,17:17:00,6844,7,0,0,,
355,17:20:00,17:20:00,5861,8,0,0,,
355,17:22:00,17:22:00,5848,9,0,0,,
355,17:24:00,17:24:00,6487,10,0,0,,
355,17:27:00,17:27:00,6497,11,0,0,,
355,17:28:00,17:28:00,6500,12,0,0,,
355,17:30:00,17:30:00,6532,13,0,0,,
355,17:31:00,17:31:00,8716,14,0,0,,
355,17:33:00,17:33:00,7828,15,0,0,,
356,17:11:00,17:11:00,5156,1,0,0,,
356,17:14:00,17:14:00,6834,2,0,0,,
356,17:17:00,17:17:00,5346,3,0,0,,
356,17:21:00,17:21:00,5492,4,0,0,,
356,17:23:00,17:23:00,5245,5,0,0,,
356,17:25:00,17:25:00,6843,6,0,0,,
356,17:27:00,17:27:00,6844,7,0,0,,
356,17:30:00,17:30:00,5861,8,0,0,,
356,17:32:00,17:32:00,5848,9,0,0,,
356,17:34:00,17:34:00,6487,10,0,0,,
356,17:37:00,17:37:00,6497,11,0,0,,
356,17:38:00,17:38:00,6500,12,0,0,,
356,17:40:00,17:40:00,6532,13,0,0,,
356,17:41:00,17:41:00,8716,14,0,0,,
356,17:43:00,17:43:00,7828,15,0,0,,
357,17:20:00,17:20:00,5156,1,0,0,,
357,17:23:00,17:23:00,6834,2,0,0,,
357,17:26:00,17:26:00,5346,3,0,0,,
357,17:30:00,17:30:00,5492,4,0,0,,
357,17:32:00,17:32:00,5245,5,0,0,,
357,17:34:00,17:34:00,6843,6,0,0,,
357,17:36:00,17:36:00,6844,7,0,0,,
357,17:39:00,17:39:00,5861,8,0,0,,
357,17:41:00,17:41:00,5848,9,0,0,,
357,17:43:00,17:43:00,6487,10,0,0,,
357,17:46:00,17:46:00,6497,11,0,0,,
357,17:47:00,17:47:00,6500,12,0,0,,
357,17:49:00,17:49:00,6532,13,0,0,,
357,17:50:00,17:50:00,8716,14,0,0,,
357,17:52:00,17:52:00,7828,15,0,0,,
358,17:29:00,17:29:00,5156,1,0,0,,
358,17:32:00,17:32:00,6834,2,0,0,,
358,17:35:00,17:35:00,5346,3,0,0,,
358,17:39:00,17:39:00,5492,4,0,0,,
358,17:41:00,17:41:00,5245,5,0,0,,
358,17:43:00,17:43:00,6843,6,0,0,,
358,17:45:00,17:45:00,6844,7,0,0,,
358,17:48:00,17:48:00,5861,8,0,0,,
358,17:50:00,17:50:00,5848,9,0,0,,
358,17:52:00,17:52:00,6487,10,0,0,,
358,17:55:00,17:55:00,6497,11,0,0,,
358,17:56:00,17:56:00,6500,12,0,0,,
358,17:58:00,17:58:00,6532,13,0,0,,
358,17:59:00,17:59:00,8716,14,0,0,,
358,18:01:00,18:01:00,7828,15,0,0,,
359,17:37:00,17:37:00,5156,1,0,0,,
359,17:40:00,17:40:00,6834,2,0,0,,
359,17:43:00,17:43:00,5346,3,0,0,,
359,17:47:00,17:47:00,5492,4,0,0,,
359,17:49:00,17:49:00,5245,5,0,0,,
359,17:51:00,17:51:00,6843,6,0,0,,
359,17:53:00,17:53:00,6844,7,0,0,,
359,17:56:00,17:56:00,5861,8,0,0,,
359,17:58:00,17:58:00,5848,9,0,0,,
359,18:00:00,18:00:00,6487,10,0,0,,
359,18:03:00,18:03:00,6497,11,0,0,,
359,18:04:00,18:04:00,6500,12,0,0,,
359,18:06:00,18:06:00,6532,13,0,0,,
359,18:07:00,18:07:00,8716,14,0,0,,
359,18:09:00,18:09:00,7828,15,0,0,,
360,17:44:00,17:44:00,5156,1,0,0,,
360,17:47:00,17:47:00,6834,2,0,0,,
360,17:50:00,17:50:00,5346,3,0,0,,
360,17:54:00,17:54:00,5492,4,0,0,,
360,17:56:00,17:56:00,5245,5,0,0,,
360,17:58:00,17:58:00,6843,6,0,0,,
360,18:00:00,18:00:00,6844,7,0,0,,
360,18:03:00,18:03:00,5861,8,0,0,,
360,18:05:00,18:05:00,5848,9,0,0,,
360,18:07:00,18:07:00,6487,10,0,0,,
360,18:10:00,18:10:00,6497,11,0,0,,
360,18:11:00,18:11:00,6500,12,0,0,,
360,18:13:00,18:13:00,6532,13,0,0,,
360,18:14:00,18:14:00,8716,14,0,0,,
360,18:16:00,18:16:00,7828,15,0,0,,
361,17:53:00,17:53:00,5156,1,0,0,,
361,17:56:00,17:56:00,6834,2,0,0,,
361,17:59:00,17:59:00,5346,3,0,0,,
361,18:03:00,18:03:00,5492,4,0,0,,
361,18:05:00,18:05:00,5245,5,0,0,,
361,18:07:00,18:07:00,6843,6,0,0,,
361,18:09:00,18:09:00,6844,7,0,0,,
361,18:12:00,18:12:00,5861,8,0,0,,
361,18:14:00,18:14:00,5848,9,0,0,,
361,18:16:00,18:16:00,6487,10,0,0,,
361,18:19:00,18:19:00,6497,11,0,0,,
361,18:20:00,18:20:00,6500,12,0,0,,
361,18:22:00,18:22:00,6532,13,0,0,,
361,18:23:00,18:23:00,8716,14,0,0,,
361,18:25:00,18:25:00,7828,15,0,0,,
362,18:03:00,18:03:00,5156,1,0,0,,
362,18:06:00,18:06:00,6834,2,0,0,,
362,18:09:00,18:09:00,5346,3,0,0,,
362,18:13:00,18:13:00,5492,4,0,0,,
362,18:15:00,18:15:00,5245,5,0,0,,
362,18:17:00,18:17:00,6843,6,0,0,,
362,18:19:00,18:19:00,6844,7,0,0,,
362,18:22:00,18:22:00,5861,8,0,0,,
362,18:24:00,18:24:00,5848,9,0,0,,
362,18:26:00,18:26:00,6487,10,0,0,,
362,18:29:00,18:29:00,6497,11,0,0,,
362,18:30:00,18:30:00,6500,12,0,0,,
362,18:32:00,18:32:00,6532,13,0,0,,
362,18:33:00,18:33:00,8716,14,0,0,,
362,18:35:00,18:35:00,7828,15,0,0,,
363,18:15:00,18:15:00,5156,1,0,0,,
363,18:18:00,18:18:00,6834,2,0,0,,
363,18:21:00,18:21:00,5346,3,0,0,,
363,18:25:00,18:25:00,5492,4,0,0,,
363,18:27:00,18:27:00,5245,5,0,0,,
363,18:29:00,18:29:00,6843,6,0,0,,
363,18:31:00,18:31:00,6844,7,0,0,,
363,18:34:00,18:34:00,5861,8,0,0,,
363,18:36:00,18:36:00,5848,9,0,0,,
363,18:38:00,18:38:00,6487,10,0,0,,
363,18:41:00,18:41:00,6497,11,0,0,,
363,18:42:00,18:42:00,6500,12,0,0,,
363,18:44:00,18:44:00,6532,13,0,0,,
363,18:45:00,18:45:00,8716,14,0,0,,
363,18:47:00,18:47:00,7828,15,0,0,,
364,18:27:00,18:27:00,5156,1,0,0,,
364,18:30:00,18:30:00,6834,2,0,0,,
364,18:33:00,18:33:00,5346,3,0,0,,
364,18:37:00,18:37:00,5492,4,0,0,,
364,18:39:00,18:39:00,5245,5,0,0,,
364,18:41:00,18:41:00,6843,6,0,0,,
364,18:43:00,18:43:00,6844,7,0,0,,
364,18:46:00,18:46:00,5861,8,0,0,,
364,18:48:00,18:48:00,5848,9,0,0,,
364,18:50:00,18:50:00,6487,10,0,0,,
364,18:53:00,18:53:00,6497,11,0,0,,
364,18:54:00,18:54:00,6500,12,0,0,,
364,18:56:00,18:56:00,6532,13,0,0,,
364,18:57:00,18:57:00,8716,14,0,0,,
364,18:59:00,18:59:00,7828,15,0,0,,
365,18:39:00,18:39:00,5156,1,0,0,,
365,18:42:00,18:42:00,6834,2,0,0,,
365,18:45:00,18:45:00,5346,3,0,0,,
365,18:49:00,18:49:00,5492,4,0,0,,
365,18:51:00,18:51:00,5245,5,0,0,,
365,18:53:00,18:53:00,6843,6,0,0,,
365,18:55:00,18:55:00,6844,7,0,0,,
365,18:58:00,18:58:00,5861,8,0,0,,
365,19:00:00,19:00:00,5848,9,0,0,,
365,19:02:00,19:02:00,6487,10,0,0,,
365,19:05:00,19:05:00,6497,11,0,0,,
365,19:06:00,19:06:00,6500,12,0,0,,
365,19:08:00,19:08:00,6532,13,0,0,,
365,19:09:00,19:09:00,8716,14,0,0,,
365,19:11:00,19:11:00,7828,15,0,0,,
366,18:49:00,18:49:00,5156,1,0,0,,
366,18:52:00,18:52:00,6834,2,0,0,,
366,18:55:00,18:55:00,5346,3,0,0,,
366,18:59:00,18:59:00,5492,4,0,0,,
366,19:01:00,19:01:00,5245,5,0,0,,
366,19:03:00,19:03:00,6843,6,0,0,,
366,19:05:00,19:05:00,6844,7,0,0,,
366,19:08:00,19:08:00,5861,8,0,0,,
366,19:10:00,19:10:00,5848,9,0,0,,
366,19:12:00,19:12:00,6487,10,0,0,,
366,19:15:00,19:15:00,6497,11,0,0,,
366,19:16:00,19:16:00,6500,12,0,0,,
366,19:18:00,19:18:00,6532,13,0,0,,
366,19:19:00,19:19:00,8716,14,0,0,,
366,19:21:00,19:21:00,7828,15,0,0,,
367,19:02:00,19:02:00,5156,1,0,0,,
367,19:05:00,19:05:00,6834,2,0,0,,
367,19:08:00,19:08:00,5346,3,0,0,,
367,19:11:00,19:11:00,5492,4,0,0,,
367,19:13:00,19:13:00,5245,5,0,0,,
367,19:15:00,19:15:00,6843,6,0,0,,
367,19:17:00,19:17:00,6844,7,0,0,,
367,19:20:00,19:20:00,5861,8,0,0,,
367,19:22:00,19:22:00,5848,9,0,0,,
367,19:24:00,19:24:00,6487,10,0,0,,
367,19:27:00,19:27:00,6497,11,0,0,,
367,19:28:00,19:28:00,6500,12,0,0,,
367,19:30:00,19:30:00,6532,13,0,0,,
367,19:31:00,19:31:00,8716,14,0,0,,
367,19:33:00,19:33:00,7828,15,0,0,,
368,19:13:00,19:13:00,5156,1,0,0,,
368,19:16:00,19:16:00,6834,2,0,0,,
368,19:19:00,19:19:00,5346,3,0,0,,
368,19:22:00,19:22:00,5492,4,0,0,,
368,19:24:00,19:24:00,5245,5,0,0,,
368,19:26:00,19:26:00,6843,6,0,0,,
368,19:28:00,19:28:00,6844,7,0,0,,
368,19:31:00,19:31:00,5861,8,0,0,,
368,19:33:00,19:33:00,5848,9,0,0,,
368,19:35:00,19:35:00,6487,10,0,0,,
368,19:38:00,19:38:00,6497,11,0,0,,
368,19:39:00,19:39:00,6500,12,0,0,,
368,19:41:00,19:41:00,6532,13,0,0,,
368,19:42:00,19:42:00,8716,14,0,0,,
368,19:44:00,19:44:00,7828,15,0,0,,
369,19:25:00,19:25:00,5156,1,0,0,,
369,19:28:00,19:28:00,6834,2,0,0,,
369,19:31:00,19:31:00,5346,3,0,0,,
369,19:34:00,19:34:00,5492,4,0,0,,
369,19:36:00,19:36:00,5245,5,0,0,,
369,19:38:00,19:38:00,6843,6,0,0,,
369,19:40:00,19:40:00,6844,7,0,0,,
369,19:43:00,19:43:00,5861,8,0,0,,
369,19:45:00,19:45:00,5848,9,0,0,,
369,19:47:00,19:47:00,6487,10,0,0,,
369,19:50:00,19:50:00,6497,11,0,0,,
369,19:51:00,19:51:00,6500,12,0,0,,
369,19:53:00,19:53:00,6532,13,0,0,,
369,19:54:00,19:54:00,8716,14,0,0,,
369,19:56:00,19:56:00,7828,15,0,0,,
370,19:33:00,19:33:00,5156,1,0,0,,
370,19:36:00,19:36:00,6834,2,0,0,,
370,19:39:00,19:39:00,5346,3,0,0,,
370,19:42:00,19:42:00,5492,4,0,0,,
370,19:44:00,19:44:00,5245,5,0,0,,
370,19:46:00,19:46:00,6843,6,0,0,,
370,19:48:00,19:48:00,6844,7,0,0,,
370,19:51:00,19:51:00,5861,8,0,0,,
370,19:53:00,19:53:00,5848,9,0,0,,
370,19:55:00,19:55:00,6487,10,0,0,,
370,19:58:00,19:58:00,6497,11,0,0,,
370,19:59:00,19:59:00,6500,12,0,0,,
370,20:01:00,20:01:00,6532,13,0,0,,
370,20:02:00,20:02:00,8716,14,0,0,,
370,20:04:00,20:04:00,7828,15,0,0,,
371,19:41:00,19:41:00,5156,1,0,0,,
371,19:44:00,19:44:00,6834,2,0,0,,
371,19:47:00,19:47:00,5346,3,0,0,,
371,19:50:00,19:50:00,5492,4,0,0,,
371,19:52:00,19:52:00,5245,5,0,0,,
371,19:54:00,19:54:00,6843,6,0,0,,
371,19:56:00,19:56:00,6844,7,0,0,,
371,19:59:00,19:59:00,5861,8,0,0,,
371,20:01:00,20:01:00,5848,9,0,0,,
371,20:03:00,20:03:00,6487,10,0,0,,
371,20:06:00,20:06:00,6497,11,0,0,,
371,20:07:00,20:07:00,6500,12,0,0,,
371,20:09:00,20:09:00,6532,13,0,0,,
371,20:10:00,20:10:00,8716,14,0,0,,
371,20:12:00,20:12:00,7828,15,0,0,,
372,19:49:00,19:49:00,5156,1,0,0,,
372,19:52:00,19:52:00,6834,2,0,0,,
372,19:55:00,19:55:00,5346,3,0,0,,
372,19:58:00,19:58:00,5492,4,0,0,,
372,20:00:00,20:00:00,5245,5,0,0,,
372,20:02:00,20:02:00,6843,6,0,0,,
372,20:04:00,20:04:00,6844,7,0,0,,
372,20:07:00,20:07:00,5861,8,0,0,,
372,20:09:00,20:09:00,5848,9,0,0,,
372,20:11:00,20:11:00,6487,10,0,0,,
372,20:14:00,20:14:00,6497,11,0,0,,
372,20:15:00,20:15:00,6500,12,0,0,,
372,20:17:00,20:17:00,6532,13,0,0,,
372,20:18:00,20:18:00,8716,14,0,0,,
372,20:20:00,20:20:00,7828,15,0,0,,
373,20:02:00,20:02:00,5156,1,0,0,,
373,20:05:00,20:05:00,6834,2,0,0,,
373,20:08:00,20:08:00,5346,3,0,0,,
373,20:11:00,20:11:00,5492,4,0,0,,
373,20:13:00,20:13:00,5245,5,0,0,,
373,20:15:00,20:15:00,6843,6,0,0,,
373,20:17:00,20:17:00,6844,7,0,0,,
373,20:20:00,20:20:00,5861,8,0,0,,
373,20:22:00,20:22:00,5848,9,0,0,,
373,20:24:00,20:24:00,6487,10,0,0,,
373,20:27:00,20:27:00,6497,11,0,0,,
373,20:28:00,20:28:00,6500,12,0,0,,
373,20:30:00,20:30:00,6532,13,0,0,,
373,20:31:00,20:31:00,8716,14,0,0,,
373,20:33:00,20:33:00,7828,15,0,0,,
374,20:11:00,20:11:00,5156,1,0,0,,
374,20:14:00,20:14:00,6834,2,0,0,,
374,20:17:00,20:17:00,5346,3,0,0,,
374,20:20:00,20:20:00,5492,4,0,0,,
374,20:22:00,20:22:00,5245,5,0,0,,
374,20:24:00,20:24:00,6843,6,0,0,,
374,20:26:00,20:26:00,6844,7,0,0,,
374,20:29:00,20:29:00,5861,8,0,0,,
374,20:31:00,20:31:00,5848,9,0,0,,
374,20:33:00,20:33:00,6487,10,0,0,,
374,20:36:00,20:36:00,6497,11,0,0,,
374,20:37:00,20:37:00,6500,12,0,0,,
374,20:39:00,20:39:00,6532,13,0,0,,
374,20:40:00,20:40:00,8716,14,0,0,,
374,20:42:00,20:42:00,7828,15,0,0,,
375,20:18:00,20:18:00,5156,1,0,0,,
375,20:21:00,20:21:00,6834,2,0,0,,
375,20:24:00,20:24:00,5346,3,0,0,,
375,20:27:00,20:27:00,5492,4,0,0,,
375,20:29:00,20:29:00,5245,5,0,0,,
375,20:31:00,20:31:00,6843,6,0,0,,
375,20:33:00,20:33:00,6844,7,0,0,,
375,20:36:00,20:36:00,5861,8,0,0,,
375,20:38:00,20:38:00,5848,9,0,0,,
375,20:40:00,20:40:00,6487,10,0,0,,
375,20:43:00,20:43:00,6497,11,0,0,,
375,20:44:00,20:44:00,6500,12,0,0,,
375,20:46:00,20:46:00,6532,13,0,0,,
375,20:47:00,20:47:00,8716,14,0,0,,
375,20:49:00,20:49:00,7828,15,0,0,,
376,20:23:00,20:23:00,5156,1,0,0,,
376,20:26:00,20:26:00,6834,2,0,0,,
376,20:29:00,20:29:00,5346,3,0,0,,
376,20:32:00,20:32:00,5492,4,0,0,,
376,20:34:00,20:34:00,5245,5,0,0,,
376,20:36:00,20:36:00,6843,6,0,0,,
376,20:38:00,20:38:00,6844,7,0,0,,
376,20:41:00,20:41:00,5861,8,0,0,,
376,20:43:00,20:43:00,5848,9,0,0,,
376,20:45:00,20:45:00,6487,10,0,0,,
376,20:48:00,20:48:00,6497,11,0,0,,
376,20:49:00,20:49:00,6500,12,0,0,,
376,20:51:00,20:51:00,6532,13,0,0,,
376,20:52:00,20:52:00,8716,14,0,0,,
376,20:54:00,20:54:00,7828,15,0,0,,
377,20:33:00,20:33:00,5156,1,0,0,,
377,20:36:00,20:36:00,6834,2,0,0,,
377,20:39:00,20:39:00,5346,3,0,0,,
377,20:42:00,20:42:00,5492,4,0,0,,
377,20:44:00,20:44:00,5245,5,0,0,,
377,20:46:00,20:46:00,6843,6,0,0,,
377,20:48:00,20:48:00,6844,7,0,0,,
377,20:51:00,20:51:00,5861,8,0,0,,
377,20:53:00,20:53:00,5848,9,0,0,,
377,20:55:00,20:55:00,6487,10,0,0,,
377,20:58:00,20:58:00,6497,11,0,0,,
377,20:59:00,20:59:00,6500,12,0,0,,
377,21:01:00,21:01:00,6532,13,0,0,,
377,21:02:00,21:02:00,8716,14,0,0,,
377,21:04:00,21:04:00,7828,15,0,0,,
378,20:42:00,20:42:00,5156,1,0,0,,
378,20:45:00,20:45:00,6834,2,0,0,,
378,20:48:00,20:48:00,5346,3,0,0,,
378,20:51:00,20:51:00,5492,4,0,0,,
378,20:53:00,20:53:00,5245,5,0,0,,
378,20:55:00,20:55:00,6843,6,0,0,,
378,20:57:00,20:57:00,6844,7,0,0,,
378,21:00:00,21:00:00,5861,8,0,0,,
378,21:02:00,21:02:00,5848,9,0,0,,
378,21:04:00,21:04:00,6487,10,0,0,,
378,21:07:00,21:07:00,6497,11,0,0,,
378,21:08:00,21:08:00,6500,12,0,0,,
378,21:10:00,21:10:00,6532,13,0,0,,
378,21:11:00,21:11:00,8716,14,0,0,,
378,21:13:00,21:13:00,7828,15,0,0,,
379,20:53:00,20:53:00,5156,1,0,0,,
379,20:56:00,20:56:00,6834,2,0,0,,
379,20:59:00,20:59:00,5346,3,0,0,,
379,21:02:00,21:02:00,5492,4,0,0,,
379,21:04:00,21:04:00,5245,5,0,0,,
379,21:06:00,21:06:00,6843,6,0,0,,
379,21:08:00,21:08:00,6844,7,0,0,,
379,21:11:00,21:11:00,5861,8,0,0,,
379,21:13:00,21:13:00,5848,9,0,0,,
379,21:15:00,21:15:00,6487,10,0,0,,
379,21:18:00,21:18:00,6497,11,0,0,,
379,21:19:00,21:19:00,6500,12,0,0,,
379,21:21:00,21:21:00,6532,13,0,0,,
379,21:22:00,21:22:00,8716,14,0,0,,
379,21:24:00,21:24:00,7828,15,0,0,,
380,21:03:00,21:03:00,5156,1,0,0,,
380,21:06:00,21:06:00,6834,2,0,0,,
380,21:09:00,21:09:00,5346,3,0,0,,
380,21:12:00,21:12:00,5492,4,0,0,,
380,21:14:00,21:14:00,5245,5,0,0,,
380,21:16:00,21:16:00,6843,6,0,0,,
380,21:18:00,21:18:00,6844,7,0,0,,
380,21:21:00,21:21:00,5861,8,0,0,,
380,21:23:00,21:23:00,5848,9,0,0,,
380,21:25:00,21:25:00,6487,10,0,0,,
380,21:28:00,21:28:00,6497,11,0,0,,
380,21:29:00,21:29:00,6500,12,0,0,,
380,21:31:00,21:31:00,6532,13,0,0,,
380,21:32:00,21:32:00,8716,14,0,0,,
380,21:34:00,21:34:00,7828,15,0,0,,
381,21:12:00,21:12:00,5156,1,0,0,,
381,21:15:00,21:15:00,6834,2,0,0,,
381,21:18:00,21:18:00,5346,3,0,0,,
381,21:21:00,21:21:00,5492,4,0,0,,
381,21:23:00,21:23:00,5245,5,0,0,,
381,21:25:00,21:25:00,6843,6,0,0,,
381,21:27:00,21:27:00,6844,7,0,0,,
381,21:30:00,21:30:00,5861,8,0,0,,
381,21:32:00,21:32:00,5848,9,0,0,,
381,21:34:00,21:34:00,6487,10,0,0,,
381,21:37:00,21:37:00,6497,11,0,0,,
381,21:38:00,21:38:00,6500,12,0,0,,
381,21:40:00,21:40:00,6532,13,0,0,,
381,21:41:00,21:41:00,8716,14,0,0,,
381,21:43:00,21:43:00,7828,15,0,0,,
382,21:21:00,21:21:00,5156,1,0,0,,
382,21:24:00,21:24:00,6834,2,0,0,,
382,21:27:00,21:27:00,5346,3,0,0,,
382,21:30:00,21:30:00,5492,4,0,0,,
382,21:32:00,21:32:00,5245,5,0,0,,
382,21:34:00,21:34:00,6843,6,0,0,,
382,21:36:00,21:36:00,6844,7,0,0,,
382,21:39:00,21:39:00,5861,8,0,0,,
382,21:41:00,21:41:00,5848,9,0,0,,
382,21:43:00,21:43:00,6487,10,0,0,,
382,21:46:00,21:46:00,6497,11,0,0,,
382,21:47:00,21:47:00,6500,12,0,0,,
382,21:49:00,21:49:00,6532,13,0,0,,
382,21:50:00,21:50:00,8716,14,0,0,,
382,21:52:00,21:52:00,7828,15,0,0,,
383,21:32:00,21:32:00,5156,1,0,0,,
383,21:35:00,21:35:00,6834,2,0,0,,
383,21:38:00,21:38:00,5346,3,0,0,,
383,21:41:00,21:41:00,5492,4,0,0,,
383,21:43:00,21:43:00,5245,5,0,0,,
383,21:45:00,21:45:00,6843,6,0,0,,
383,21:47:00,21:47:00,6844,7,0,0,,
383,21:50:00,21:50:00,5861,8,0,0,,
383,21:52:00,21:52:00,5848,9,0,0,,
383,21:54:00,21:54:00,6487,10,0,0,,
383,21:57:00,21:57:00,6497,11,0,0,,
383,21:58:00,21:58:00,6500,12,0,0,,
383,22:00:00,22:00:00,6532,13,0,0,,
383,22:01:00,22:01:00,8716,14,0,0,,
383,22:03:00,22:03:00,7828,15,0,0,,
384,21:38:00,21:38:00,5156,1,0,0,,
384,21:41:00,21:41:00,6834,2,0,0,,
384,21:44:00,21:44:00,5346,3,0,0,,
384,21:47:00,21:47:00,5492,4,0,0,,
384,21:49:00,21:49:00,5245,5,0,0,,
384,21:51:00,21:51:00,6843,6,0,0,,
384,21:53:00,21:53:00,6844,7,0,0,,
384,21:56:00,21:56:00,5861,8,0,0,,
384,21:58:00,21:58:00,5848,9,0,0,,
384,22:00:00,22:00:00,6487,10,0,0,,
384,22:03:00,22:03:00,6497,11,0,0,,
384,22:04:00,22:04:00,6500,12,0,0,,
384,22:06:00,22:06:00,6532,13,0,0,,
384,22:07:00,22:07:00,8716,14,0,0,,
384,22:09:00,22:09:00,7828,15,0,0,,
385,21:44:00,21:44:00,5156,1,0,0,,
385,21:47:00,21:47:00,6834,2,0,0,,
385,21:50:00,21:50:00,5346,3,0,0,,
385,21:53:00,21:53:00,5492,4,0,0,,
385,21:55:00,21:55:00,5245,5,0,0,,
385,21:57:00,21:57:00,6843,6,0,0,,
385,21:59:00,21:59:00,6844,7,0,0,,
385,22:02:00,22:02:00,5861,8,0,0,,
385,22:04:00,22:04:00,5848,9,0,0,,
385,22:06:00,22:06:00,6487,10,0,0,,
385,22:09:00,22:09:00,6497,11,0,0,,
385,22:10:00,22:10:00,6500,12,0,0,,
385,22:12:00,22:12:00,6532,13,0,0,,
385,22:13:00,22:13:00,8716,14,0,0,,
385,22:15:00,22:15:00,7828,15,0,0,,
386,21:55:00,21:55:00,5156,1,0,0,,
386,21:58:00,21:58:00,6834,2,0,0,,
386,22:01:00,22:01:00,5346,3,0,0,,
386,22:04:00,22:04:00,5492,4,0,0,,
386,22:06:00,22:06:00,5245,5,0,0,,
386,22:08:00,22:08:00,6843,6,0,0,,
386,22:10:00,22:10:00,6844,7,0,0,,
386,22:13:00,22:13:00,5861,8,0,0,,
386,22:15:00,22:15:00,5848,9,0,0,,
386,22:17:00,22:17:00,6487,10,0,0,,
386,22:20:00,22:20:00,6497,11,0,0,,
386,22:21:00,22:21:00,6500,12,0,0,,
386,22:23:00,22:23:00,6532,13,0,0,,
386,22:24:00,22:24:00,8716,14,0,0,,
386,22:26:00,22:26:00,7828,15,0,0,,
387,22:06:00,22:06:00,5156,1,0,0,,
387,22:09:00,22:09:00,6834,2,0,0,,
387,22:12:00,22:12:00,5346,3,0,0,,
387,22:15:00,22:15:00,5492,4,0,0,,
387,22:17:00,22:17:00,5245,5,0,0,,
387,22:19:00,22:19:00,6843,6,0,0,,
387,22:21:00,22:21:00,6844,7,0,0,,
387,22:24:00,22:24:00,5861,8,0,0,,
387,22:26:00,22:26:00,5848,9,0,0,,
387,22:28:00,22:28:00,6487,10,0,0,,
387,22:31:00,22:31:00,6497,11,0,0,,
387,22:32:00,22:32:00,6500,12,0,0,,
387,22:34:00,22:34:00,6532,13,0,0,,
387,22:35:00,22:35:00,8716,14,0,0,,
387,22:37:00,22:37:00,7828,15,0,0,,
388,22:20:00,22:20:00,5156,1,0,0,,
388,22:23:00,22:23:00,6834,2,0,0,,
388,22:26:00,22:26:00,5346,3,0,0,,
388,22:29:00,22:29:00,5492,4,0,0,,
388,22:31:00,22:31:00,5245,5,0,0,,
388,22:33:00,22:33:00,6843,6,0,0,,
388,22:35:00,22:35:00,6844,7,0,0,,
388,22:38:00,22:38:00,5861,8,0,0,,
388,22:40:00,22:40:00,5848,9,0,0,,
388,22:42:00,22:42:00,6487,10,0,0,,
388,22:45:00,22:45:00,6497,11,0,0,,
388,22:46:00,22:46:00,6500,12,0,0,,
388,22:48:00,22:48:00,6532,13,0,0,,
388,22:49:00,22:49:00,8716,14,0,0,,
388,22:51:00,22:51:00,7828,15,0,0,,
389,22:31:00,22:31:00,5156,1,0,0,,
389,22:34:00,22:34:00,6834,2,0,0,,
389,22:37:00,22:37:00,5346,3,0,0,,
389,22:40:00,22:40:00,5492,4,0,0,,
389,22:42:00,22:42:00,5245,5,0,0,,
389,22:44:00,22:44:00,6843,6,0,0,,
389,22:46:00,22:46:00,6844,7,0,0,,
389,22:49:00,22:49:00,5861,8,0,0,,
389,22:51:00,22:51:00,5848,9,0,0,,
389,22:53:00,22:53:00,6487,10,0,0,,
389,22:56:00,22:56:00,6497,11,0,0,,
389,22:57:00,22:57:00,6500,12,0,0,,
389,22:59:00,22:59:00,6532,13,0,0,,
389,23:00:00,23:00:00,8716,14,0,0,,
389,23:02:00,23:02:00,7828,15,0,0,,
390,22:45:00,22:45:00,5156,1,0,0,,
390,22:48:00,22:48:00,6834,2,0,0,,
390,22:51:00,22:51:00,5346,3,0,0,,
390,22:54:00,22:54:00,5492,4,0,0,,
390,22:56:00,22:56:00,5245,5,0,0,,
390,22:58:00,22:58:00,6843,6,0,0,,
390,23:00:00,23:00:00,6844,7,0,0,,
390,23:03:00,23:03:00,5861,8,0,0,,
390,23:05:00,23:05:00,5848,9,0,0,,
